InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
556918,21137,BLACK RECORD COVER FRAME,192,15-06-2011 13:37,3.39,12415.0,Australia
546920,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,12,18-03-2011 09:55,4.95,12471.0,Germany
542735,22467,GUMBALL COAT RACK,36,31-01-2011 15:36,2.1,12681.0,France
575519,23084,RABBIT NIGHT LIGHT,48,10-11-2011 10:53,1.79,12682.0,France
579188,22181,SNOWSTORM PHOTO FRAME FRIDGE MAGNET,4,28-11-2011 15:34,0.85,12748.0,United Kingdom
537429,22419,LIPSTICK PEN RED,2,06-12-2010 15:54,0.42,12748.0,United Kingdom
546366,21374,MIRRORED WALL ART SKULLS,3,11-03-2011 11:37,3.75,12748.0,United Kingdom
547669,21364,PEACE SMALL WOOD LETTERS,1,24-03-2011 13:37,6.75,12748.0,United Kingdom
547669,22930,BAKING MOULD HEART MILK CHOCOLATE,1,24-03-2011 13:37,2.55,12748.0,United Kingdom
552469,22815,CARD PSYCHEDELIC APPLES,24,09-05-2011 15:34,0.42,12867.0,United Kingdom
561906,21217,RED RETROSPOT ROUND CAKE TINS,6,01-08-2011 10:03,9.95,12921.0,United Kingdom
552039,15056N,EDWARDIAN PARASOL NATURAL,3,06-05-2011 08:10,5.95,13081.0,United Kingdom
569027,21463,MIRRORED DISCO BALL ,2,30-09-2011 10:19,5.95,13089.0,United Kingdom
567798,22027,TEA PARTY BIRTHDAY CARD,12,22-09-2011 12:00,0.42,13089.0,United Kingdom
557067,22037,ROBOT BIRTHDAY CARD,12,16-06-2011 15:12,0.42,13098.0,United Kingdom
566018,22211,WOOD STAMP SET FLOWERS,4,08-09-2011 12:42,0.83,13137.0,United Kingdom
545460,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,4,02-03-2011 17:33,1.95,13230.0,United Kingdom
555260,21165,BEWARE OF THE CAT METAL SIGN ,1,01-06-2011 15:34,1.69,13263.0,United Kingdom
557064,21933,PINK VINTAGE PAISLEY PICNIC BAG,3,16-06-2011 15:07,1.65,13263.0,United Kingdom
553215,23142,IVORY WIRE KITCHEN ORGANISER,6,16-05-2011 09:50,10.4,13408.0,United Kingdom
538473,22412,METAL SIGN NEIGHBOURHOOD WITCH ,4,12-12-2010 12:35,2.1,13668.0,United Kingdom
540999,37327,ASSTD MULTICOLOUR CIRCLES MUG,48,13-01-2011 10:08,0.42,13694.0,United Kingdom
541793,21631,HIPPY CHIC DECORATIVE PARASOL,12,21-01-2011 13:13,3.95,13969.0,United Kingdom
578233,22141,CHRISTMAS CRAFT TREE TOP ANGEL,3,23-11-2011 12:20,2.1,14049.0,United Kingdom
562839,23244,ROUND STORAGE TIN VINTAGE LEAF,2,09-08-2011 16:17,1.95,14056.0,United Kingdom
555401,22852,DOG BOWL VINTAGE CREAM,5,02-06-2011 17:51,3.75,14088.0,United Kingdom
576339,21913,VINTAGE SEASIDE JIGSAW PUZZLES,1,14-11-2011 15:27,7.46,14096.0,United Kingdom
580727,22990,COTTON APRON PANTRY DESIGN,1,05-12-2011 17:17,10.79,14096.0,United Kingdom
579196,20719,WOODLAND CHARLOTTE BAG,2,28-11-2011 15:54,1.63,14096.0,United Kingdom
576339,23220,REINDEER HEART DECORATION GOLD,5,14-11-2011 15:27,1.63,14096.0,United Kingdom
571441,22899,CHILDREN'S APRON DOLLY GIRL ,1,17-10-2011 13:31,4.13,14096.0,United Kingdom
550618,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,19-04-2011 13:09,1.25,14156.0,EIRE
573340,21239,PINK  POLKADOT CUP,2,30-10-2011 11:55,0.85,14159.0,United Kingdom
568162,21175,GIN + TONIC DIET METAL SIGN,12,25-09-2011 12:32,2.55,14194.0,United Kingdom
558197,22233,JIGSAW RABBIT AND BIRDHOUSE,24,27-06-2011 12:45,0.59,14298.0,United Kingdom
550630,85111,SILVER GLITTER FLOWER VOTIVE HOLDER,48,19-04-2011 14:49,0.29,14298.0,United Kingdom
556042,21937,STRAWBERRY   PICNIC BAG,10,08-06-2011 12:44,2.95,14367.0,United Kingdom
581412,22930,BAKING MOULD HEART MILK CHOCOLATE,1,08-12-2011 14:38,2.55,14415.0,United Kingdom
577106,22507,MEMO BOARD RETROSPOT  DESIGN,1,17-11-2011 17:18,4.95,14456.0,United Kingdom
577483,22402,MAGNETS PACK OF 4 VINTAGE COLLAGE,1,20-11-2011 11:50,0.39,14502.0,United Kingdom
578068,21774,DECORATIVE CATS BATHROOM BOTTLE,2,22-11-2011 15:45,1.25,14505.0,United Kingdom
552410,22898,CHILDRENS APRON APPLES DESIGN,2,09-05-2011 12:40,1.95,14527.0,United Kingdom
559513,23316,RED REFECTORY CLOCK ,1,08-07-2011 15:56,9.95,14534.0,United Kingdom
558991,22994,TRAVEL CARD WALLET RETROSPOT,1,05-07-2011 11:32,0.42,14606.0,United Kingdom
570380,22479,DAISY GARDEN MARKER,1,10-10-2011 12:35,1.25,14606.0,United Kingdom
538839,21657,MILK BOTTLE WITH GLASS STOPPER ,1,14-12-2010 13:10,6.95,14606.0,United Kingdom
557263,23206,LUNCH BAG APPLE DESIGN,100,19-06-2011 11:08,1.45,14646.0,Netherlands
557328,21481,FAWN BLUE HOT WATER BOTTLE,1,20-06-2011 09:53,2.95,14646.0,Netherlands
557598,21172,PARTY METAL SIGN ,6,21-06-2011 11:33,1.45,14667.0,United Kingdom
564315,21003,ROSE DU SUD CUSHION COVER,1,24-08-2011 13:07,6.35,14730.0,United Kingdom
547063,79066K,RETRO MOD TRAY,3,20-03-2011 13:33,0.85,14769.0,United Kingdom
581425,84991,60 TEATIME FAIRY CAKE CASES,8,08-12-2011 15:31,0.55,14796.0,United Kingdom
563931,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,21-08-2011 15:49,2.95,14895.0,United Kingdom
570016,21744,SNOWFLAKE PORTABLE TABLE LIGHT ,6,07-10-2011 10:06,2.95,14911.0,EIRE
568654,72818,CHRISTMAS DECOUPAGE CANDLE,12,28-09-2011 12:20,0.85,14911.0,EIRE
566625,35646,VINTAGE BEAD PINK EVENING BAG,24,14-09-2011 09:38,1.25,14911.0,EIRE
576371,23130,MISTLETOE HEART WREATH GREEN,4,15-11-2011 08:07,4.15,14911.0,EIRE
578093,21499,BLUE POLKADOT WRAP,50,22-11-2011 17:21,0.42,14911.0,EIRE
